切れ	O
。	O

15	O
世紀	O
半ば	O
、	O
オスマン	O
帝国	O
時代	O
の	O
レシピ	O
が	O
残っ	O
て	O
おり	O
、	O
この	O
時代	O
に	O
は	O
マンティ	O
は	O
潰し	O
た	O
羊肉	O
と	O
砕い	O
た	O
ひよこ豆	O
を	O
混ぜ	O
あわせ	O
て	O
蒸し	O
、	O
砕い	O
た	O
ニンニク	O
を	O
混ぜ	O
た	O
ヨーグルト	O
を	O
上	O
から	O
かけ	O
た	O
後	O
スーマック	O
（	O
英語	O
版	O
）	O
を	O
散りばめ	O
て	O
供さ	O
れ	O
て	O
い	O
た	O
。	O

縁起	B-IDIOM
が	I-IDIOM
悪い	I-IDIOM
ため	O
他	O
の	O
オーナー	O
は	O
あまり	O
雇い	O
たがら	O
ず	O
、	O
黒須	O
に	O
目	O
を	O
つけ	O
られ	O
た	O
。	O

バルビー	O
は	O
マスコミ	O
に	O
回想	O
録	O
を	O
売り	O
つけ	O
、	O
戦後	O
、	O
西	O
ドイツ	O
の	O
ゲーレン	O
機関	O
に	O
関係	O
し	O
て	O
い	O
た	O
こと	O
を	O
暴露	O
し	O
て	O
、	O
世界	O
を	O
驚か	O
せ	O
た	O
。	O

この	O
件	O
に	O
関し	O
運営	O
会社	O
は	O
、	O
「	O
処分	B-IDIOM
を	O
厳粛	O
に	O
受け	O
止め	O
、	O
再発	O
防止	O
を	O
徹底	O
する	O
」	O
と	O
説明	O
し	O
て	O
いる	O
。	O

モンゴル	O
帝国	O
軍	O
が	O
ポーランド	O
・	O
ドイツ	O
軍	O
を	O
敗る	O
。	O

これ	O
は	O
いずれ	O
も	O
「	O
極力	O
前面	O
投影	O
面積	O
を	O
少なく	O
する	O
こと	O
」	O
と	O
いう	O
基本	O
方針	O
に	O
沿い	O
つつ	O
も	O
、	O
アメリカ	O
は	O
ある	O
程度	O
の	O
汎用	O
性	O
の	O
ある	O
設計	O
を	O
求め	O
た	O
が	O
、	O
西	O
ドイツ	O
は	O
北部	O
ヨーロッパ	O
の	O
環境	O
に	O
最も	O
適合	O
し	O
た	O
設計	O
を	O
主張	O
し	O
た	O
ため	O
で	O
ある	O
。	O

月日	O
を	O
経	O
て	O
、	O
嬥歌	O
で	O
二人	O
が	O
偶然	O
出	O
会い	O
、	O
歌	O
を	O
交わし	O
、	O
人目	B-IDIOM
を	I-IDIOM
避ける	I-IDIOM
ため	O
松下	O
に	O
隠れ	O
て	O
相	O
語らっ	O
た	O
。	O

メディア	O
を	O
再生	O
する 	O
『	O
活動	O
写真	O
』	O
は	O
16	O
fps	O
で	O
3	O
秒間	O
の	O
動画	O
で	O
、	O
セルロイド	O
の	O
コマ	O
50	O
フレーム	O
分	O
の	O
上	O
に	O
描か	O
れ	O
た	O
漫画	O
的	O
図像	O
の	O
連続	O
で	O
構成	O
さ	O
れ	O
て	O
いる	O
。	O

頭	B-IDIOM
が	I-IDIOM
悪い	I-IDIOM
の	O
が	O
欠点	O
。	O

スティーブ	O
・	O
ウォズニアク	O
に	O
よれ	O
ば	O
、	O
VisiCalc	O
と	O
Disk 	O
II	O
が	O
Apple 	O
II	O
の	O
人気	O
の	O
要因	O
と	O
なっ	O
て	O
おり	O
、	O
売り上げ	O
の	O
90	O
%	O
が	O
その	O
当初	O
の	O
マーケット	O
だっ	O
た	O
ホビイスト	O
に	O
で	O
は	O
なく	O
、	O
ビジネス	O
ユーザー	O
に	O
向かっ	O
て	O
い	O
た	O
。	O

ローマ	O
帝国	O
に	O
よる	O
支配	O
は	O
400	O
年	O
続い	O
た	O
。	O

これ	B-IDIOM
以上	I-IDIOM
の	O
質量	O
の	O
恒星	O
は	O
、	O
光	O
崩壊	O
に	O
よっ	O
て	O
生涯	O
を	O
終える	O
。	O

1953	O
年	O
、	O
東	O
ドイツ	O
政府	O
は	O
メクレンブルク	O
の	O
独立	O
し	O
た	O
あり	O
方	O
に	O
終止	O
符	O
を	O
打ち	O
、 	O
ロストック	O
、	O
シュヴェリーン	O
、	O
ノイブランデンブルク	O
の	O
3	O
つ	O
の	O
県	O
を	O
そこ	O
に	O
置い	O
た	O
。	O

処刑	B-IDIOM
さ	O
れる	O
こと	O
に	O
なり	O
当時	O
は	O
ドイツ	O
領	O
だっ	O
た	O
ショプロンケーヒダ	O
刑務	O
所	O
に	O
移送	O
さ	O
れ	O
た	O
が	O
、	O
実兄	O
で	O
矢	O
十字	O
党	O
副	O
書記	O
長	O
だっ	O
た	O
エンドレ	O
の	O
とり	O
なし	O
て	O
減刑	O
さ	O
れ	O
、	O
5	O
月	O
13	O
日	O
に	O
釈放	O
さ	O
れ	O
た	O
。	O

この	O
時期	O
、	O
オスマン	O
帝国	O
の	O
脅威	O
が	O
神聖	O
ローマ	O
帝国	O
へ	O
迫っ	O
て	O
い	O
た	O
。	O

大	O
宰相	O
は	O
また	O
、	O
オスマン	O
帝国	O
の	O
歴史	O
を	O
通じ	O
て	O
サドル	O
・	O
イ	O
・	O
アーリー 	O
(	O
sadr	O
-	O
ı 	O
âlî	O
、	O
英	O
: 	O
'	O
high 	O
vizier	O
'	O
)	O
、	O
ベキル	O
・	O
イ	O
・	O
ムトラク 	O
(	O
vekil	O
-	O
i 	O
mutlak	O
、	O
英	O
: 	O
'	O
absolute 	O
attorney	O
'	O
)	O
、	O
サーヒブ	O
・	O
イ	O
・	O
デヴレト 	O
(	O
sâhib	O
-	O
i 	O
devlet	O
、	O
英	O
: 	O
'	O
holder 	O
of 	O
the 	O
state	O
'	O
)	O
、	O
セルダル	O
・	O
イ	O
・	O
エクレム	O
、	O
セルダル	O
・	O
イ	O
・	O
アザム	O
、	O
ザート	O
・	O
イ	O
・	O
アーサフィ 	O
(	O
zât	O
-	O
ı 	O
âsafî	O
、	O
英	O
: 	O
'	O
vizieral 	O
person	O
'	O
) 	O
など	O
と	O
呼ば	O
れ	O
た	O
。	O

処女	B-IDIOM
作	O
の	O
『	O
経済	O
学	O
の	O
実際	O
知識	O
』	O
が	O
好評	O
を	O
得	O
、	O
『	O
東洋	O
経済	O
新報	O
』	O
編集	O
長	O
（	O
1924	O
年	O
（	O
大正	O
13	O
年	O
）	O
4	O
月 	O
- 	O
1926	O
年	O
（	O
大正	O
15	O
年	O
）	O
6	O
月	O
）	O
や	O
取締	O
役	O
を	O
経	O
て	O
、	O
1926	O
年	O
退社	O
。	O

okuba 	O
「	O
ある	O
」 	O
- 	O
任意	O
に 	O
nga 	O
を	O
伴い	O
、	O
他	O
の	O
動詞	O
の	O
定形	O
と	O
とも	O
に	O
複合	O
時制	O
を	O
作る 	O
okujja 	O
「	O
来る	O
」 	O
- 	O
主動	O
詞	O
の	O
不	O
定形	O
と	O
とも	O
に	O
未来	O
時制	O
を	O
作る 	O
okulyoka 	O
また	O
は 	O
okulyokka 	O
（	O
助	O
動詞	O
と	O
し	O
て	O
のみ	O
使う	O
） 	O
- 	O
他	O
の	O
動詞	O
の	O
定形	O
と	O
とも	O
に	O
「	O
そして	O
…	O
する	O
」	O
また	O
は	O
（	O
接続	O
法	O
と	O
し	O
て	O
）	O
「	O
…	O
する	O
よう	O
に	O
」	O
と	O
いう	O
意味	O
の	O
構文	O
を	O
作 	O
okumala 	O
「	O
終える	O
」 	O
- 	O
不	O
定形	O
と	O
とも	O
に	O
完了	O
し	O
た	O
行為	O
を	O
示す	O
か	O
、	O
主動	O
詞	O
の	O
接頭	O
辞 	O
ga	O
- 	O
と	O
とも	O
に	O
「	O
し	O
たい	O
か	O
どう	O
か	O
」	O
と	O
いう	O
意味	O
を	O
表す 	O
okutera 	O
（	O
助	O
動詞	O
と	O
し	O
て	O
のみ	O
使う	O
） 	O
- 	O
主動	O
詞	O
の	O
不	O
定形	O
と	O
とも	O
に	O
、	O
現在	O
時制	O
なら	O
ば	O
「	O
…	O
し	O
がち	O
だ	O
」	O
、	O
近	O
未来	O
時制	O
なら	O
ば	O
「	O
…	O
する	O
ところ	O
だ	O
」	O
と	O
いう	O
意味	O
を	O
表す 	O
okuva 	O
「	O
…	O
から	O
来る	O
」 	O
- 	O
後ろ	O
に	O
主動	O
詞	O
の	O
不	O
定形	O
を	O
伴い	O
「	O
ちょうど	O
…	O
し	O
て	O
い	O
た	O
ところ	O
」	O
と	O
いう	O
意味	O
を	O
表す 	O
okulema 	O
「	O
し	O
そこねる	O
」 	O
- 	O
不	O
定形	O
と	O
とも	O
に	O
否定	O
を	O
表す 	O
動詞	O
の	O
意味	O
は	O
、	O
動詞	O
語幹	O
を	O
ほとんど	O
無数	O
の	O
方法	O
で	O
変更	O
する	O
こと	O
で	O
変える	O
こと	O
が	O
できる	O
。	O

） 	O
不	O
定期	O
刑	O
は	O
、	O
処断	B-IDIOM
刑	O
の	O
長期	O
が	O
3	O
年	O
以上	O
の	O
有期	O
の	O
懲役	O
又	O
は	O
禁錮	O
で	O
ある	O
とき	O
に	O
言い	O
渡さ	O
れ	O
、	O
処断	O
刑	O
の	O
長期	O
が	O
3	O
年	O
未満	O
で	O
ある	O
場合	O
および	O
刑	O
の	O
執行	O
を	O
猶予	O
する	O
とき	O
は	O
、	O
定期	O
刑	O
が	O
言い	O
渡さ	O
れる	O
。	O

東	O
ドイツ	O
に	O
ある	O
78	O
の	O
出版	O
社	O
を	O
完全	O
に	O
独占	O
し	O
て	O
おり	O
、	O
出版	O
社	O
の	O
責任	O
者	O
や	O
企画	O
に	O
も	O
直接	O
介入	O
する	O
こと	O
が	O
でき	O
た	O
。	O

マケドニア 	O
マケドニア	O
共和	O
国	O
は	O
、	O
マケドニア	O
で	O
登録	O
さ	O
れ	O
て	O
いる	O
。	O

ミサト	O
は	O
研究	O
室	O
で	O
ドロリン	O
を	O
分析	O
する	O
が	O
、	O
埒	B-IDIOM
が	I-IDIOM
明か	I-IDIOM
ない	I-IDIOM
。	O

ローマ	O
字	O
や	O
地図	O
の	O
情報	O
を	O
さらに	O
別	O
板	O
で	O
加え	O
て	O
いる	O
ところ	O
が	O
ある	O
。	O

汲み	O
取り	O
作業	O
、	O
ごみ	O
の	O
収集	O
・	O
処理	B-IDIOM
、	O
火葬	O
場	O
の	O
運営	O
など	O
は	O
、	O
合併	O
まで	O
姶良	O
郡	O
西部	O
衛生	O
処理	O
組合	O
が	O
行っ	O
て	O
い	O
た	O
。	O

その	O
後	O
、	O
オスマン	O
帝国	O
の	O
支配	O
下	O
に	O
入る	O
と	O
ハンガリー	O
系	O
の	O
住民	O
は	O
追わ	O
れる	O
こと	O
に	O
なっ	O
た	O
。	O

^ 	O
売り上げ	O
は	O
ホームレス	O
の	O
子供	O
たち	O
を	O
支援	O
する	O
慈善	O
団体	O
プロジェクト	O
・	O
ハワイ	O
に	O
寄付	O
さ	O
れる	O
。	O

ピッツバーグ	O
の	O
大学	O
で	O
教える	O
グラディ	O
は	O
、	O
処女	B-IDIOM
作	O
が	O
高い	O
評価	O
を	O
得	O
た	O
作家	O
で	O
あっ	O
た	O
が	O
、	O
2	O
作	O
目	O
が	O
思っ	O
た	O
よう	O
に	O
書け	O
ず	O
に	O
スランプ	O
に	O
陥っ	O
て	O
い	O
た	O
。	O

個人	O
的	O
所有	O
権	O
が	O
認め	O
られ	O
て	O
い	O
なかっ	O
た	O
こと	O
も	O
影響	O
し	O
て	O
いる	O
と	O
思わ	O
れる	O
が	O
、	O
西	O
ドイツ	O
に	O
比べ	O
て	O
東	O
ドイツ	O
の	O
犯罪	O
率	O
は	O
非常	O
に	O
低かっ	O
た	O
。	O

処女	B-IDIOM
作	O
は	O
「	O
グリーン	O
・	O
ベイ	O
の	O
木	O
」	O
（	O
1924	O
年	O
）	O
。	O

チョーク	O
スラム 	O
その	O
巨体	O
から	O
繰り	O
出さ	O
れる	O
チョーク	O
スラム	O
は	O
、	O
見	O
て	O
いる	O
だけ	O
で	O
も	O
その	O
破壊	O
力	O
を	O
証明	O
できる	O
。	O

同盟	O
国	O
で	O
ある	O
日本	O
の	O
報道	O
も	O
同様	O
で	O
、	O
大	O
本営	O
発表	O
が	O
日本	O
の	O
戦果	O
を	O
水増し	O
し	O
て	O
勝利	O
を	O
装い	O
、	O
ドイツ	O
は	O
日本	O
の	O
「	O
奮闘	O
」	O
を	O
絶賛	O
し	O
た	O
。	O

実行	O
犯	O
の	O
3	O
人	O
は	O
人種	O
的	O
に	O
アフリカ	O
系	O
アメリカ	O
人	O
で	O
あっ	O
た	O
ため	O
、	O
「	O
この	O
逮捕	O
は	O
人種	O
差別	O
だ	O
」	O
と	O
繰り	O
返し	O
マスコミ	O
に	O
主張	O
し	O
て	O
い	O
た	O
が	O
、	O
その	O
主張	O
は	O
取り	O
上げ	O
られ	O
ず	O
、	O
処分	B-IDIOM
が	O
行わ	O
れ	O
た	O
。	O

ウィンストン	O
・	O
チャーチル 	O
- 	O
「	O
大英	O
帝国	O
は	O
全	O
世界	O
に	O
あらゆる	O
食べ物	O
を	O
提供	O
し	O
て	O
き	O
た	O
。	O

ユシエル 	O
「	O
処断	B-IDIOM
の	O
天使	O
」	O
と	O
呼ば	O
れ	O
、	O
堕天	O
使	O
の	O
処刑	O
など	O
を	O
行っ	O
て	O
いる	O
。	O

西	O
ドイツ	O
・	O
ウィンター	O
スポーツ	O
博物	O
館	O
は	O
、	O
地域	O
の	O
博物	O
館	O
で	O
ある	O
。	O

オスマン	O
帝国	O
に	O
よる	O
支配	O
以前	O
、	O
現代	O
の	O
アルバニア	O
と	O
コソボ	O
の	O
一部	O
に	O
居住	O
し	O
て	O
い	O
た	O
アルバニア	O
人	O
は	O
カトリック	O
や	O
東方	O
正教	O
会	O
を	O
主に	O
信仰	O
し	O
て	O
い	O
た	O
が	O
、	O
17	O
〜	O
18	O
世紀	O
に	O
イスラム	O
教	O
へ	O
と	O
改宗	O
し	O
た	O
。	O

猫舌	B-IDIOM
だ	O
が	O
ホット	O
ミルク	O
を	O
よく	O
飲ん	O
で	O
いる	O
。	O

火事	O
の	O
後	O
に	O
建て	O
直し	O
た	O
家	O
は	O
、	O
玄関	O
から	O
全	O
部屋	O
に	O
音	O
が	O
流れる	O
よう	O
に	O
なっ	O
て	O
おり	O
、	O
谷	O
が	O
深夜	O
に	O
帰宅	O
する	O
と	O
「	O
ただいま	O
帰り	O
まし	O
た	O
、	O
起き	O
て	O
いる	O
子供	O
は	O
集合	O
する	O
よう	O
に	O
」	O
と	O
放送	O
し	O
て	O
、	O
子供	O
たち	O
を	O
集め	O
、	O
思い	O
つく	O
まま	O
の	O
空想	O
や	O
ひらめき	O
を	O
アクション	O
まじり	O
で	O
話し	O
、	O
子供	O
たち	O
と	O
夜中	O
に	O
大	O
熱中	O
し	O
て	O
い	O
た	O
と	O
いう	O
。	O

大会	O
論評	O
で	O
丸山	O
三造	O
9	O
段	O
は	O
「	O
今度	O
の	O
試合	O
は	O
上出来	O
と	O
は	O
言え	O
なかっ	O
た	O
が	O
、	O
何	B-IDIOM
も	I-IDIOM
か	I-IDIOM
も	I-IDIOM
揃っ	O
て	O
いる	O
選手	O
だ	O
から	O
精進	O
次第	O
で	O
は	O
大成	O
する	O
だろう	O
」	O
と	O
、	O
醍醐	O
の	O
一層	O
の	O
躍進	O
を	O
期待	O
し	O
て	O
い	O
た	O
。	O

建軍	O
直後	O
の	O
1956	O
年	O
、	O
西	O
ドイツ	O
海軍	O
は	O
最初	O
の	O
艦艇	O
新造	O
計画	O
を	O
発表	O
し	O
た	O
。	O

ギャラント	O
は	O
この	O
長編	O
小説	O
と	O
し	O
て	O
は	O
短	O
め	O
の	O
作品	O
を	O
「	O
天才	O
的	O
な	O
ナボコフ	O
氏	O
が	O
そう	O
で	O
ある	O
よう	O
に	O
、	O
親しみ	O
やすく	O
も	O
予測	O
不能	O
かつ	O
異様	O
で	O
、	O
手ごわい	O
作品	O
で	O
ある	O
」	O
と	O
評し	O
て	O
いる	O
。	O

1	O
回	O
IC	O
カード	O
を	O
リーダ	O
／	O
ライタ	O
に	O
触れ	O
て	O
運賃	O
精算	O
が	O
完結	O
する	O
と	O
、	O
誤	O
タッチ	O
で	O
二	O
重	O
に	O
運賃	O
が	O
引き	O
落とさ	O
れ	O
ない	O
よう	O
に	O
、	O
その	O
バス	O
が	O
終点	O
に	O
到着	O
する	O
まで	O
運賃	O
が	O
差し	O
引か	O
れ	O
ない	O
よう	O
に	O
なっ	O
て	O
いる	O
ところ	O
も	O
ある	O
ため	O
（	O
「	O
処理	B-IDIOM
済	O
カード	O
です	O
」	O
の	O
表示	O
が	O
出る	O
）	O
、	O
複数	O
人	O
で	O
使用	O
する	O
場合	O
は	O
、	O
あらかじめ	O
申告	O
し	O
なけれ	O
ば	O
なら	O
ない	O
。	O

派遣	O
し	O
た	O
多く	O
の	O
ポロヴェツ	O
軍	O
は	O
死亡	O
し	O
、	O
全て	O
の	O
戦利	O
品	O
は	O
、	O
東	O
ローマ	O
帝国	O
軍	O
の	O
追撃	O
に	O
よっ	O
て	O
奪い	O
返さ	O
れ	O
た	O
。	O

並列	O
化	O
の	O
主な	O
内容	O
は	O
、	O
全体	O
の	O
問題	O
を	O
いく	O
つ	O
か	O
の	O
独立	O
し	O
た	O
タスク	O
あるいは	O
データ	O
ストリーム	O
に	O
分割	O
し	O
、	O
タスク	O
あるいは	O
データ	O
ストリーム	O
を	O
複数	O
の	O
プロセッサ 	O
(	O
具体	O
的	O
に	O
は	O
CPU	O
や	O
GPU	O
など	O
に	O
おけ	O
る	O
各	O
コア	O
) 	O
に	O
割り	O
当て	O
、	O
処理	B-IDIOM
を	O
同時	O
実行	O
さ	O
せ	O
、	O
最後	O
に	O
分割	O
さ	O
れ	O
た	O
タスク	O
を	O
同調	O
さ	O
せ	O
たり	O
、	O
あるいは	O
データ	O
ストリーム	O
を	O
統合	O
し	O
たり	O
し	O
て	O
最終	O
結果	O
を	O
得る	O
こと	O
で	O
ある	O
。	O

1954	O
年	O
10	O
月	O
23	O
日	O
、	O
協定	O
は	O
パリ	O
に	O
おい	O
て	O
西欧	O
同盟	O
加盟	O
国	O
、	O
西	O
ドイツ	O
、	O
イタリア	O
に	O
よっ	O
て	O
署名	O
さ	O
れ	O
た	O
。	O

→	O
ニ 	O
(	O
音名	O
) 	O
日本	O
式	O
の	O
天気	O
記号	O
で	O
は	O
「	O
ニワカ	O
（	O
俄	O
）	O
」	O
の	O
略	O
と	O
し	O
て	O
、	O
にわか雨	O
、	O
にわか	O
雪	O
に	O
用い	O
られる	O
。	O

また	O
、	O
処理	B-IDIOM
施設	O
の	O
設置	O
が	O
でき	O
た	O
場合	O
で	O
も	O
、	O
その	O
維持	O
に	O
は	O
莫大	O
な	O
人的	O
・	O
経済	O
的	O
コスト	O
が	O
必要	O
と	O
なる	O
。	O

アデナウアー	O
の	O
方	O
で	O
、	O
西	O
ドイツ	O
が	O
イスラエル	O
を	O
承認	O
すれ	O
ば	O
アラブ	O
諸国	O
が	O
東	O
ドイツ	O
を	O
承認	O
し	O
て	O
しまう	O
の	O
で	O
は	O
ない	O
か	O
と	O
危惧	O
し	O
た	O
ため	O
で	O
あっ	O
た	O
。	O

ホルマリン	O
に	O
よる	O
薬	O
浴	O
が	O
手間	O
の	O
かから	O
ない	O
方法	O
で	O
ある	O
と	O
いわ	O
れる	O
が	O
、	O
発ガン	O
物質	O
で	O
も	O
ある	O
ホルマリン	O
が	O
フグ	O
の	O
身	O
へ	O
残留	O
する	O
こと	O
や	O
、	O
処理	B-IDIOM
後	O
の	O
廃水	O
を	O
海	O
へ	O
廃棄	O
する	O
こと	O
に	O
よる	O
環境	O
へ	O
の	O
影響	O
、	O
周辺	O
の	O
魚介	O
類	O
の	O
汚染	O
など	O
が	O
問題	O
視	O
さ	O
れ	O
て	O
いる	O
。	O

ウラルトゥ	O
は	O
アッシリア	O
に	O
服従	O
する	O
道	O
を	O
選び	O
、	O
アッシリア	O
と	O
ウラルトゥ	O
は	O
キンメ	O
リオス	O
を	O
打ち	O
負かし	O
、	O
肥沃	O
な	O
三	O
日	O
月	O
地帯	O
から	O
彼	O
ら	O
を	O
追い	O
払っ	O
た	O
。	O

埋め合わせ	O
の	O
ため	O
、	O
『	O
回転	O
木馬	O
』	O
は	O
6	O
トラック	O
の	O
サウンド	O
トラック	O
で	O
公開	O
さ	O
れ	O
、	O
『	O
王	O
様	O
と	O
私	O
』	O
は	O
1961	O
年	O
に	O
70	O
mm	O
フィルム	O
と	O
6	O
トラック	O
の	O
サウンド	O
トラック	O
で	O
再	O
公開	O
さ	O
れ	O
た	O
。	O

建設	O
系	O
産業	O
廃棄	O
物	O
は	O
、	O
品目	O
別	O
の	O
分別	O
が	O
困難	O
な	O
ため	O
、	O
処理	B-IDIOM
に	O
は	O
選別	O
機械	O
など	O
を	O
駆使	O
し	O
た	O
中間	O
処理	O
工場	O
で	O
の	O
処理	O
が	O
必要	O
と	O
なる	O
。	O

バクーニン	O
は	O
中枢	O
部	O
を	O
掌握	O
し	O
て	O
い	O
た	O
マルクス	O
を	O
「	O
権威	O
主義	O
派	O
」	O
と	O
呼び	O
、	O
第	O
一	O
インターナショナル	O
最大	O
の	O
論争	O
と	O
なっ	O
た	O
。	O

1956	O
年	O
、	O
処女	B-IDIOM
長篇	O
小説	O
『	O
青春	O
万歳	O
』	O
を	O
発表	O
。	O

ドイツ	O
帝国	O
の	O
ノイシュトレーリッツ	O
（	O
現	O
メクレンブルク	O
＝	O
フォア	O
ポンメルン	O
州	O
）	O
で	O
、	O
軍人	O
の	O
家系	O
に	O
生まれる	O
。	O

西	O
ドイツ	O
の	O
父	O
を	O
訪ねる	O
と	O
、	O
再婚	O
し	O
妻子	O
と	O
暮らし	O
て	O
い	O
た	O
。	O

稲葉	O
は	O
歌詞	O
に	O
つい	O
て	O
「	O
松本	O
さん	O
の	O
メロディー	O
を	O
聴い	O
て	O
“	O
胸キュン	B-IDIOM
”	O
な	O
感じ	O
が	O
あっ	O
た	O
の	O
で	O
、	O
それ	O
を	O
表現	O
しよう	O
と	O
し	O
た	O
」	O
と	O
語っ	O
て	O
いる	O
。	O

国境	O
検問	O
所	O
の	O
ゲート	O
は	O
大きく	O
開か	O
れ	O
、	O
東	O
ドイツ	O
市民	O
は	O
走っ	O
て	O
ゲート	O
を	O
抜け	O
て	O
行っ	O
た	O
。	O

また	O
ウルマン	O
対	O
スパスキー	O
戦	O
の	O
手順	O
中黒	O
の	O
9	O
手	B-IDIOM
目	I-IDIOM
で	O
9	O
．	O
…	O
gf	O
と	O
ポーン	O
で	O
ビショップ	O
を	O
取る	O
の	O
は	O
h	O
6	O
が	O
弱く	O
なる	O
の	O
で	O
悪手	O
で	O
ある	O
。	O

1853	O
-	O
1856	O
年	O
、	O
オスマン	O
帝国	O
の	O
分割	O
に	O
伴う	O
勢力	O
圏	O
を	O
ヨーロッパ	O
の	O
列強	O
が	O
争っ	O
た	O
一環	O
と	O
し	O
て	O
、	O
フランス	O
、	O
イギリス	O
、	O
オスマン	O
帝国	O
、	O
サルデーニャ	O
王国	O
および	O
ナッサウ	O
公国	O
の	O
連合	O
軍	O
と	O
ロシア	O
帝国	O
が	O
激突	O
し	O
た	O
クリミア	O
戦争	O
が	O
起こっ	O
た	O
。	O

エルヴィン	O
・	O
フォン	O
・	O
ベルツ	O
（	O
独	O
: 	O
Erwin 	O
von 	O
Bälz	O
、	O
1849	O
年	O
1	O
月	O
13	O
日 	O
- 	O
1913	O
年	O
8	O
月	O
31	O
日	O
）	O
は	O
、	O
ドイツ	O
帝国	O
の	O
医師	O
で	O
、	O
明治	O
時代	O
に	O
日本	O
に	O
招か	O
れ	O
た	O
お	O
雇い	O
外国	O
人	O
の	O
ひとり	O
。	O

また	O
、	O
処刑	B-IDIOM
は	O
彼	O
自身	O
が	O
担当	O
し	O
て	O
いる	O
。	O

西	O
ドイツ	O
は	O
やがて	O
経済	O
の	O
奇跡	O
と	O
呼ば	O
れる	O
経済	O
成長	O
を	O
遂げ	O
、	O
ライン	O
川	O
沿い	O
は	O
世界	O
有数	O
の	O
産業	O
地帯	O
と	O
し	O
て	O
発展	O
を	O
続け	O
た	O
。	O

その	O
後	O
「	O
処刑	B-IDIOM
係	O
」	O
の	O
ナイジェル	O
は	O
、	O
顔面	O
蒼白	O
に	O
なっ	O
て	O
家	O
に	O
急い	O
で	O
戻り	O
、	O
病床	O
に	O
つい	O
て	O
しまっ	O
た	O
と	O
いう	O
。	O

石臼	O
を	O
回す	O
ため	O
に	O
中心	O
から	O
離れ	O
た	O
ところ	O
に	O
ハンドル	O
を	O
装備	O
する	O
方式	O
は	O
、	O
スペイン	O
で	O
紀元	O
前	O
5	O
世紀	O
に	O
考案	O
さ	O
れ	O
、	O
ローマ	O
帝国	O
全土	O
に	O
広がり	O
クランク	O
の	O
基	O
に	O
なっ	O
た	O
。	O

現在	O
進行	O
形	O
が	O
estar 	O
+ 	O
現在	O
分詞	O
で	O
は	O
なく	O
、	O
estar 	O
a	O
+	O
動詞	O
の	O
原型	O
と	O
なる	O
。	O

ただし	O
、	O
これ	O
は	O
当時	O
一般	O
的	O
だっ	O
た	O
キャラクタ	O
ベース	O
で	O
は	O
なかっ	O
た	O
もの	O
の	O
、	O
ビットマップ	O
テキスト	O
VRAM	O
が	O
搭載	O
さ	O
れ	O
て	O
おり	O
、	O
処理	B-IDIOM
速度	O
面	O
で	O
の	O
不利	O
を	O
カバー	O
する	O
機能	O
も	O
実装	O
さ	O
れ	O
て	O
い	O
た	O
ため	O
的外れ	O
な	O
反論	O
で	O
ある	O
。	O

ぶどう	O
園	O
と	O
農夫	O
の	O
たとえ	O
(	O
ぶどう	O
えん	O
と	O
の	O
うふ	O
の	O
たとえ	O
、	O
英語	O
: 	O
Parable 	O
of 	O
the 	O
Wicked 	O
Husbandmen	O
)	O
は	O
新約	O
聖書	O
の	O
マタイ	O
に	O
よる	O
福音	O
書	O
（	O
21	O
:	O
33	O
-	O
46	O
）	O
と	O
マルコ	O
に	O
よる	O
福音	O
書	O
（	O
12	O
:	O
1	O
-	O
12	O
）	O
と	O
ルカ	O
に	O
よる	O
福音	O
書	O
（	O
20	O
:	O
9	O
-	O
19	O
）	O
に	O
登場	O
する	O
、	O
イエス	O
・	O
キリスト	O
が	O
語っ	O
た	O
神	O
の	O
国	O
に	O
関する	O
たとえ話	O
で	O
ある	O
。	O

太宗	O
は	O
「	O
処女	B-IDIOM
を	O
隠し	O
た	O
者	O
、	O
針灸	O
を	O
施し	O
た	O
者	O
が	O
、	O
髪	O
を	O
切っ	O
たり	O
薬	O
を	O
塗っ	O
たり	O
し	O
た	O
者	O
等	O
選抜	O
から	O
免れよう	O
と	O
し	O
た	O
者	O
」	O
を	O
罰する	O
号令	O
も	O
出し	O
て	O
いる	O
。	O

（	O
小説	O
『	O
ケース	O
D 	O
―	O
見え	O
ない	O
洪水	O
―	O
』	O
） 	O
7	O
月 	O
- 	O
ゴドム	O
人	O
に	O
より	O
地球	O
が	O
占領	O
さ	O
れる	O
。	O

艦船	O
名 	O
バイエルン 	O
(	O
戦艦	O
) 	O
- 	O
ドイツ	O
帝国	O
海軍	O
の	O
戦艦	O
。	O

難易	O
度	O
や	O
残機	O
数	O
など	O
の	O
ゲーム	O
設定	O
が	O
工場	O
出荷	O
設定	O
の	O
時	O
と	O
そう	O
で	O
ない	O
時	O
で	O
、	O
処理	B-IDIOM
落ち	O
の	O
かかり	O
方	O
が	O
変わる	O
。	O

カトリック	O
に	O
向け	O
られ	O
た	O
文化	O
闘争	O
方針	O
と	O
共	O
に	O
、	O
ドイツ	O
帝国	O
は	O
「	O
東方	O
へ	O
の	O
進出	O
」	O
に	O
志願	O
し	O
た	O
ドイツ	O
人	O
を	O
その	O
東	O
（	O
主に	O
